file,n,m,FVS_size,runtime,validity
real_001014.txt,23,103,10,4.387285,True
real_001015.txt,11,14,2,0.000434,True
real_001016.txt,27,118,TIMEOUT,30,TIMEOUT
real_001017.txt,26,57,10,1.373649,True
real_001018.txt,10,17,4,0.000927,True
real_001019.txt,15,20,2,0.000607,True
real_001020.txt,24,73,11,2.009345,True
real_001021.txt,15,20,2,0.000521,True
real_001022.txt,18,30,6,0.004851,True
real_001023.txt,13,18,2,0.000464,True
real_001024.txt,25,56,5,0.011392,True
real_001025.txt,23,51,8,0.092275,True
real_001026.txt,10,20,4,0.001084,True
real_001027.txt,34,185,TIMEOUT,30,TIMEOUT
real_001028.txt,13,14,1,0.000291,True
real_001029.txt,26,51,6,0.02932,True
real_001030.txt,32,89,11,20.521482,True
real_001031.txt,25,46,10,0.530009,True
real_001032.txt,30,65,12,14.278005,True
real_001033.txt,16,41,5,0.00794,True
real_001034.txt,24,36,4,0.001465,True
real_001035.txt,32,89,11,20.564777,True
real_001036.txt,13,14,1,0.000401,True
real_001037.txt,17,28,6,0.003699,True
real_001038.txt,13,14,1,0.000302,True
real_001039.txt,17,58,7,0.016192,True
real_001040.txt,24,39,7,0.022159,True
real_001041.txt,29,68,7,0.063905,True
real_001042.txt,23,50,7,0.051578,True
real_001043.txt,34,78,7,0.110976,True
real_001044.txt,20,131,11,8.143932,True
real_001045.txt,15,20,2,0.000494,True
real_001046.txt,18,45,5,0.002864,True
real_001047.txt,29,68,6,0.075493,True
real_001048.txt,31,58,6,0.016725,True
real_001049.txt,32,292,TIMEOUT,30,TIMEOUT
real_001050.txt,23,51,8,0.092144,True
real_001051.txt,29,56,5,0.004717,True
real_001052.txt,15,37,5,0.002956,True
real_001053.txt,13,14,1,0.000295,True
real_001054.txt,33,80,10,0.78777,True
real_001055.txt,31,75,9,0.277151,True
real_001056.txt,16,25,5,0.001801,True
real_001057.txt,23,63,9,0.22928,True
real_001058.txt,26,48,8,0.182626,True
real_001059.txt,14,24,5,0.001687,True
real_001060.txt,10,16,3,0.000669,True
real_001061.txt,13,14,1,0.000295,True
real_001062.txt,10,17,4,0.000945,True
real_001063.txt,22,47,8,0.083446,True
real_001064.txt,10,17,4,0.000934,True
real_001065.txt,10,12,2,0.000317,True
real_001066.txt,14,24,4,0.001434,True
real_001067.txt,16,34,6,0.007728,True
real_001068.txt,25,46,10,0.533419,True
real_001069.txt,12,18,2,0.000446,True
real_001070.txt,13,14,1,0.000366,True
real_001071.txt,13,14,1,0.000286,True
real_001072.txt,32,59,9,0.66642,True
real_001073.txt,31,81,8,0.134853,True
real_001074.txt,23,41,9,0.16055,True
real_001075.txt,26,47,7,0.034394,True
real_001076.txt,21,35,6,0.008115,True
real_001077.txt,10,17,4,0.000972,True
real_001078.txt,15,20,2,0.000548,True
real_001079.txt,22,44,5,0.003199,True
real_001080.txt,20,43,6,0.007665,True
real_001081.txt,26,84,12,6.598366,True
real_001082.txt,13,29,2,0.000633,True
real_001083.txt,22,34,3,0.001178,True
real_001084.txt,12,29,3,0.000814,True
real_001085.txt,22,35,6,0.00741,True
real_001086.txt,15,20,2,0.000555,True
real_001087.txt,25,49,6,0.0188,True
real_001088.txt,12,15,3,0.000514,True
real_001089.txt,21,32,2,0.000664,True
real_001090.txt,12,23,5,0.001749,True
real_001091.txt,10,11,1,0.000296,True
real_001092.txt,11,16,2,0.000451,True
real_001093.txt,34,88,9,1.146817,True
real_001094.txt,13,32,5,0.002836,True
real_001095.txt,27,46,9,0.293739,True
real_001096.txt,28,167,TIMEOUT,30,TIMEOUT
real_001097.txt,29,223,TIMEOUT,30,TIMEOUT
real_001098.txt,10,25,5,0.001709,True
real_001099.txt,13,14,1,0.000331,True
real_001100.txt,21,34,3,0.000973,True
real_001101.txt,23,51,8,0.093221,True
real_001102.txt,22,84,6,0.036638,True
real_001103.txt,16,25,5,0.002106,True
real_001104.txt,13,14,1,0.000298,True
real_001105.txt,33,184,TIMEOUT,30,TIMEOUT
real_001106.txt,34,144,TIMEOUT,30,TIMEOUT
real_001107.txt,34,71,7,0.038996,True
real_001108.txt,14,24,6,0.003311,True
real_001109.txt,21,37,6,0.009775,True
real_001110.txt,27,46,9,0.30077,True
real_001111.txt,34,62,11,10.054558,True
real_001112.txt,17,19,2,0.000395,True
real_001113.txt,20,44,8,0.140368,True
real_001114.txt,27,71,9,0.2577,True
real_001115.txt,25,52,11,1.922162,True
real_001116.txt,34,78,7,0.110461,True
real_001117.txt,24,54,9,0.631528,True
real_001118.txt,12,27,4,0.00109,True
real_001119.txt,15,46,5,0.00342,True
real_001120.txt,10,17,4,0.001016,True
real_001121.txt,10,17,4,0.000943,True
real_001122.txt,15,16,1,0.000368,True
real_001123.txt,10,31,6,0.003005,True
real_001124.txt,32,74,7,0.117115,True
real_001125.txt,27,67,6,0.052245,True
real_001126.txt,33,145,TIMEOUT,30,TIMEOUT
real_001127.txt,22,28,4,0.001021,True
real_001128.txt,25,103,9,0.614046,True
real_001129.txt,29,121,TIMEOUT,30,TIMEOUT
real_001130.txt,28,57,6,0.009521,True
real_001131.txt,27,46,9,0.298988,True
real_001132.txt,16,28,2,0.00061,True
real_001133.txt,26,52,4,0.002279,True
real_001134.txt,35,76,9,0.189275,True
real_001135.txt,15,20,2,0.000523,True
real_001136.txt,18,26,3,0.00074,True
real_001137.txt,23,85,12,25.356635,True
real_001138.txt,10,10,1,0.000216,True
real_001139.txt,27,46,9,0.2939,True
real_001140.txt,10,17,4,0.000999,True
real_001141.txt,12,49,8,0.024917,True
real_001142.txt,22,58,6,0.016644,True
real_001143.txt,13,14,1,0.000292,True
real_001144.txt,10,17,4,0.000944,True
real_001145.txt,13,14,1,0.000292,True
real_001146.txt,20,35,5,0.002585,True
real_001147.txt,15,20,2,0.000496,True
real_001148.txt,15,20,2,0.000496,True
real_001149.txt,21,38,8,0.027464,True
real_001150.txt,14,27,3,0.000862,True
real_001151.txt,21,38,4,0.001376,True
real_001152.txt,35,66,6,0.012649,True
real_001153.txt,29,399,TIMEOUT,30,TIMEOUT
real_001154.txt,25,46,10,0.541323,True
real_001155.txt,12,62,8,0.031462,True
real_001156.txt,16,34,6,0.006808,True
real_001157.txt,13,27,3,0.000805,True
real_001158.txt,12,13,1,0.000273,True
real_001159.txt,11,11,1,0.000255,True
real_001160.txt,19,70,7,0.07877,True
real_001161.txt,13,14,1,0.000307,True
real_001162.txt,12,16,1,0.000388,True
real_001163.txt,26,48,8,0.181509,True
real_001164.txt,19,69,8,0.133684,True
real_001165.txt,27,57,8,0.067666,True
real_001166.txt,18,32,4,0.001192,True
real_001167.txt,11,22,3,0.000899,True
real_001168.txt,13,14,1,0.000295,True
real_001169.txt,13,14,1,0.000318,True
real_001170.txt,25,45,7,0.052797,True
real_001171.txt,21,100,9,0.47327,True
real_001172.txt,27,66,10,0.546084,True
real_001173.txt,35,75,10,1.877215,True
real_001174.txt,22,36,7,0.024453,True
real_001175.txt,23,41,6,0.015098,True
real_001176.txt,22,41,7,0.050738,True
real_001177.txt,14,27,5,0.001907,True
real_001178.txt,10,17,4,0.000966,True
real_001179.txt,17,75,9,0.114233,True
real_001180.txt,15,20,2,0.000531,True
real_001181.txt,20,50,7,0.024861,True
real_001182.txt,10,17,4,0.000969,True
real_001183.txt,10,16,4,0.000921,True
real_001184.txt,13,14,1,0.000323,True
real_001185.txt,13,14,1,0.0003,True
real_001186.txt,13,14,1,0.000297,True
real_001187.txt,23,41,8,0.044662,True
real_001188.txt,13,14,1,0.000296,True
real_001189.txt,23,47,4,0.00256,True
real_001190.txt,10,10,1,0.000213,True
real_001191.txt,11,10,0,0.000224,True
real_001192.txt,28,172,TIMEOUT,30,TIMEOUT
real_001193.txt,12,23,3,0.000718,True
real_001194.txt,26,62,6,0.045414,True
real_001195.txt,13,28,4,0.001209,True
real_001196.txt,22,49,8,0.273545,True
real_001197.txt,13,24,5,0.002164,True
real_001198.txt,13,14,1,0.000297,True
real_001199.txt,10,21,4,0.001192,True
real_001200.txt,27,67,7,0.027117,True
real_001201.txt,27,46,9,0.292456,True
real_001202.txt,34,78,7,0.110626,True
real_001203.txt,18,38,6,0.008778,True
real_001204.txt,26,85,12,16.559597,True
real_001205.txt,19,34,7,0.009491,True
real_001206.txt,21,39,4,0.001643,True
real_001207.txt,16,33,6,0.00567,True
real_001208.txt,26,93,10,1.798291,True
real_001209.txt,32,220,TIMEOUT,30,TIMEOUT
real_001210.txt,26,67,7,0.100862,True
real_001211.txt,11,11,1,0.000245,True
real_001212.txt,17,19,2,0.000437,True
real_001213.txt,17,83,8,0.105189,True
real_001214.txt,13,14,1,0.000294,True
real_001215.txt,27,65,6,0.018478,True
real_001216.txt,22,65,8,0.126583,True
real_001217.txt,20,48,4,0.001938,True
real_001218.txt,12,21,2,0.000535,True
real_001219.txt,19,34,7,0.008848,True
real_001220.txt,22,53,5,0.011977,True
real_001221.txt,34,80,10,1.192006,True
real_001222.txt,12,29,5,0.003517,True
real_001223.txt,30,70,10,0.733644,True
real_001224.txt,18,42,3,0.001131,True
real_001225.txt,28,63,9,0.151494,True
real_001226.txt,25,46,10,0.537204,True
real_001227.txt,22,48,8,0.081266,True
real_001228.txt,31,71,6,0.027235,True
real_001229.txt,31,142,TIMEOUT,30,TIMEOUT
real_001230.txt,21,37,8,0.038927,True
real_001231.txt,35,75,10,0.631507,True
real_001232.txt,29,154,TIMEOUT,30,TIMEOUT
real_001233.txt,23,55,5,0.005132,True
real_001234.txt,14,41,5,0.005343,True
real_001235.txt,15,20,2,0.000691,True
real_001236.txt,23,51,8,0.092099,True
real_001237.txt,13,14,1,0.000294,True
real_001238.txt,22,37,3,0.001345,True
real_001239.txt,24,140,TIMEOUT,30,TIMEOUT
real_001240.txt,16,32,6,0.004062,True
real_001241.txt,13,15,2,0.000357,True
real_001242.txt,34,55,7,0.024757,True
real_001243.txt,23,51,8,0.093789,True
real_001244.txt,30,69,10,0.49819,True
real_001245.txt,16,41,3,0.001116,True
real_001246.txt,15,20,2,0.000503,True
real_001247.txt,12,12,1,0.000256,True
real_001248.txt,25,64,6,0.104584,True
real_001249.txt,28,56,11,2.448184,True
real_001250.txt,10,17,4,0.00094,True
real_001251.txt,34,64,10,2.474857,True
real_001252.txt,32,89,11,20.599218,True
real_001253.txt,13,14,1,0.000352,True
real_001254.txt,14,22,4,0.001153,True
real_001255.txt,23,51,8,0.093017,True
real_001256.txt,12,19,2,0.000516,True
real_001257.txt,10,17,4,0.000963,True
real_001258.txt,21,27,2,0.0006,True
real_001259.txt,18,34,4,0.00125,True
real_001260.txt,15,29,2,0.000646,True
real_001261.txt,19,38,7,0.014673,True
real_001262.txt,28,45,7,0.01552,True
real_001263.txt,13,14,1,0.000295,True
real_001264.txt,10,11,1,0.000272,True
real_001265.txt,18,26,4,0.001046,True
real_001266.txt,23,51,8,0.094595,True
real_001267.txt,15,20,2,0.000517,True
real_001268.txt,23,51,8,0.093647,True
real_001269.txt,33,51,2,0.001012,True
real_001270.txt,12,19,4,0.000935,True
real_001271.txt,18,31,3,0.000996,True
real_001272.txt,29,82,10,5.497835,True
real_001273.txt,15,20,2,0.000515,True
real_001274.txt,17,19,2,0.000404,True
real_001275.txt,16,48,7,0.021474,True
real_001276.txt,27,171,TIMEOUT,30,TIMEOUT
real_001277.txt,17,19,2,0.000394,True
real_001278.txt,23,51,8,0.09188,True
real_001279.txt,17,19,2,0.000417,True
real_001280.txt,13,14,1,0.000327,True
real_001281.txt,19,82,7,0.043857,True
real_001282.txt,25,120,TIMEOUT,30,TIMEOUT
real_001283.txt,34,123,TIMEOUT,30,TIMEOUT
real_001284.txt,18,28,2,0.000657,True
real_001285.txt,18,153,TIMEOUT,30,TIMEOUT
real_001286.txt,15,20,2,0.000538,True
real_001287.txt,35,135,TIMEOUT,30,TIMEOUT
real_001288.txt,20,32,6,0.005121,True
real_001289.txt,21,91,12,4.860285,True
real_001290.txt,13,14,1,0.000413,True
real_001291.txt,27,62,5,0.015832,True
real_001292.txt,23,51,8,0.101224,True
real_001293.txt,26,44,8,0.036236,True
real_001294.txt,10,17,4,0.000969,True
real_001295.txt,22,137,11,6.495298,True
real_001296.txt,12,21,3,0.000729,True
real_001297.txt,13,14,1,0.000305,True
real_001298.txt,18,42,5,0.006525,True
real_001299.txt,25,46,10,0.534178,True
real_001300.txt,35,80,10,0.796238,True
real_001301.txt,27,130,TIMEOUT,30,TIMEOUT
real_001302.txt,22,46,6,0.00852,True
real_001303.txt,10,17,4,0.000946,True
real_001304.txt,25,46,10,0.533602,True
real_001305.txt,23,51,8,0.092151,True
real_001306.txt,14,42,5,0.003742,True
real_001307.txt,13,14,1,0.00031,True
real_001308.txt,22,73,6,0.036926,True
real_001309.txt,24,39,7,0.020517,True
real_001310.txt,26,45,7,0.04267,True
real_001311.txt,25,53,9,0.460786,True
real_001312.txt,20,27,3,0.000762,True
real_001313.txt,31,128,9,6.843557,True
real_001314.txt,26,104,12,13.641452,True
real_001315.txt,30,355,TIMEOUT,30,TIMEOUT
real_001316.txt,13,14,1,0.000317,True
real_001317.txt,19,48,5,0.003044,True
real_001318.txt,15,20,2,0.000517,True
real_001319.txt,15,20,2,0.000482,True
real_001320.txt,13,14,1,0.000292,True
real_001321.txt,15,17,2,0.000434,True
real_001322.txt,15,28,6,0.003487,True
real_001323.txt,12,24,4,0.001215,True
real_001324.txt,23,47,6,0.008138,True
real_001325.txt,29,54,8,0.170963,True
real_001326.txt,13,14,1,0.000329,True
real_001327.txt,20,40,3,0.001011,True
real_001328.txt,13,38,7,0.014143,True
real_001329.txt,27,46,9,0.290631,True
real_001330.txt,34,106,8,1.569859,True
real_001331.txt,20,69,10,0.735891,True
real_001332.txt,12,22,3,0.000774,True
real_001333.txt,20,50,6,0.008489,True
real_001334.txt,13,14,1,0.000333,True
real_001335.txt,29,79,8,0.259685,True
real_001336.txt,25,86,9,1.553146,True
real_001337.txt,15,20,2,0.000523,True
real_001338.txt,17,34,4,0.001404,True
real_001339.txt,18,33,7,0.011799,True
real_001340.txt,28,60,10,1.454601,True
real_001341.txt,31,50,8,0.071005,True
real_001342.txt,33,91,11,7.026313,True
real_001343.txt,19,23,2,0.000557,True
real_001344.txt,31,75,12,5.695563,True
real_001345.txt,11,22,3,0.000743,True
real_001346.txt,13,17,3,0.000647,True
real_001347.txt,15,20,2,0.000519,True
real_001348.txt,13,14,1,0.000294,True
real_001349.txt,15,20,2,0.000505,True
real_001350.txt,17,31,6,0.003959,True
real_001351.txt,28,75,9,2.080055,True
real_001352.txt,11,34,5,0.003184,True
real_001353.txt,25,41,8,0.053203,True
real_001354.txt,21,42,6,0.008021,True
real_001355.txt,22,42,4,0.001708,True
real_001356.txt,13,16,2,0.000443,True
real_001357.txt,12,26,3,0.000814,True
real_001358.txt,11,11,1,0.00027,True
real_001359.txt,13,24,4,0.001118,True
real_001360.txt,32,186,TIMEOUT,30,TIMEOUT
real_001361.txt,32,89,11,20.692898,True
real_001362.txt,32,58,4,0.003035,True
real_001363.txt,15,102,12,2.54199,True
real_001364.txt,24,50,7,0.014919,True
real_001365.txt,30,61,7,0.036078,True
real_001366.txt,25,46,10,0.540022,True
real_001367.txt,24,41,5,0.002935,True
real_001368.txt,16,33,5,0.002921,True
real_001369.txt,31,143,8,0.48931,True
real_001370.txt,31,95,10,2.781824,True
real_001371.txt,16,28,4,0.001292,True
real_001372.txt,13,14,1,0.000342,True
real_001373.txt,20,89,8,0.918509,True
real_001374.txt,27,46,9,0.304506,True
real_001375.txt,32,130,TIMEOUT,30,TIMEOUT
real_001376.txt,35,165,TIMEOUT,30,TIMEOUT
real_001377.txt,11,31,7,0.006851,True
real_001378.txt,20,108,TIMEOUT,30,TIMEOUT
real_001379.txt,30,142,TIMEOUT,30,TIMEOUT
real_001380.txt,15,20,2,0.000549,True
real_001381.txt,25,50,6,0.007418,True
real_001382.txt,17,19,2,0.000479,True
real_001383.txt,23,42,7,0.058408,True
real_001384.txt,27,89,10,1.196917,True
real_001385.txt,33,53,5,0.004256,True
real_001386.txt,27,153,TIMEOUT,30,TIMEOUT
real_001387.txt,13,21,5,0.001636,True
real_001388.txt,25,38,3,0.001113,True
real_001389.txt,18,39,7,0.008099,True
real_001390.txt,17,19,2,0.000422,True
real_001391.txt,24,52,5,0.00764,True
real_001392.txt,18,28,4,0.001358,True
real_001393.txt,13,14,1,0.000294,True
real_001394.txt,10,16,2,0.000445,True
real_001395.txt,13,16,2,0.000482,True
real_001396.txt,12,14,2,0.000334,True
real_001397.txt,29,91,10,1.322971,True
real_001398.txt,10,37,7,0.005518,True
real_001399.txt,18,28,5,0.001692,True
real_001400.txt,23,113,10,8.326063,True
real_001401.txt,11,11,1,0.000241,True
real_001402.txt,11,13,1,0.000296,True
real_001403.txt,15,20,2,0.000523,True
real_001404.txt,10,19,4,0.001032,True
real_001405.txt,17,35,4,0.001286,True
real_001406.txt,11,46,7,0.013439,True
real_001407.txt,15,16,1,0.000327,True
real_001408.txt,21,47,8,0.056282,True
real_001409.txt,25,48,7,0.044908,True
real_001410.txt,31,65,TIMEOUT,30,TIMEOUT
real_001411.txt,18,29,5,0.002099,True
real_001412.txt,16,64,7,0.034772,True
real_001413.txt,13,14,1,0.000313,True
real_001414.txt,17,36,3,0.00112,True
real_001415.txt,25,46,4,0.001895,True
real_001416.txt,25,112,9,0.670718,True
real_001417.txt,28,66,4,0.008211,True
real_001418.txt,32,89,11,20.552195,True
real_001419.txt,21,45,8,0.09491,True
real_001420.txt,20,33,6,0.006462,True
real_001421.txt,17,19,2,0.000447,True
real_001422.txt,26,38,5,0.00375,True
real_001423.txt,23,81,11,3.704765,True
real_001424.txt,23,41,8,0.043601,True
real_001425.txt,13,14,1,0.000324,True
real_001426.txt,15,30,5,0.002496,True
real_001427.txt,14,63,10,0.145962,True
real_001428.txt,25,39,4,0.001948,True
real_001429.txt,13,14,1,0.000286,True
real_001430.txt,11,11,1,0.000263,True
real_001431.txt,19,33,5,0.001821,True
real_001432.txt,34,138,TIMEOUT,30,TIMEOUT
real_001433.txt,29,53,8,0.067304,True
real_001434.txt,25,46,10,0.534925,True
real_001435.txt,18,51,10,0.36969,True
real_001436.txt,15,26,4,0.001139,True
real_001437.txt,17,19,2,0.000406,True
real_001438.txt,35,63,10,2.835476,True
real_001439.txt,21,45,7,0.02068,True
real_001440.txt,32,111,TIMEOUT,30,TIMEOUT
real_001441.txt,17,19,2,0.000415,True
real_001442.txt,20,40,6,0.004743,True
real_001443.txt,13,14,1,0.000302,True
real_001444.txt,21,47,8,0.225874,True
real_001445.txt,17,20,2,0.000469,True
real_001446.txt,17,68,9,0.192829,True
real_001447.txt,32,58,10,0.923103,True
real_001448.txt,23,51,8,0.092287,True
real_001449.txt,11,13,1,0.000291,True
real_001450.txt,12,15,3,0.000501,True
real_001451.txt,34,78,7,0.111163,True
real_001452.txt,35,78,TIMEOUT,30,TIMEOUT
real_001453.txt,30,87,10,1.953024,True
real_001454.txt,26,71,8,0.102965,True
real_001455.txt,31,136,TIMEOUT,30,TIMEOUT
real_001456.txt,17,51,9,0.076176,True
real_001457.txt,22,101,TIMEOUT,30,TIMEOUT
real_001458.txt,17,19,2,0.000446,True
real_001459.txt,29,52,6,0.009524,True
real_001460.txt,17,38,3,0.00105,True
real_001461.txt,18,28,5,0.002124,True
real_001462.txt,13,23,2,0.000584,True
real_001463.txt,20,48,6,0.007959,True
real_001464.txt,23,51,8,0.098544,True
real_001465.txt,14,57,8,0.082824,True
real_001466.txt,16,18,2,0.000415,True
real_001467.txt,35,77,TIMEOUT,30,TIMEOUT
real_001468.txt,28,87,12,23.020947,True
real_001469.txt,35,93,TIMEOUT,30,TIMEOUT
real_001470.txt,27,49,8,0.113544,True
real_001471.txt,29,55,5,0.005243,True
real_001472.txt,29,64,8,0.166578,True
real_001473.txt,35,85,10,1.361166,True
real_001474.txt,15,22,2,0.00055,True
real_001475.txt,23,51,8,0.09208,True
real_001476.txt,23,51,8,0.092868,True
real_001477.txt,23,51,8,0.092398,True
real_001478.txt,15,30,5,0.002101,True
real_001479.txt,10,17,4,0.000983,True
real_001480.txt,13,14,1,0.000304,True
real_001481.txt,18,24,2,0.000536,True
real_001482.txt,15,20,2,0.000635,True
real_001483.txt,22,37,7,0.022243,True
real_001484.txt,16,31,3,0.000905,True
real_001485.txt,20,52,4,0.001988,True
real_001486.txt,11,22,4,0.001015,True
real_001487.txt,13,21,4,0.001083,True
real_001488.txt,15,20,2,0.000506,True
real_001489.txt,13,14,1,0.000287,True
real_001490.txt,24,67,5,0.00586,True
real_001491.txt,15,20,2,0.000538,True
real_001492.txt,31,76,11,1.888902,True
real_001493.txt,23,63,9,0.324997,True
real_001494.txt,17,28,3,0.000826,True
real_001495.txt,13,14,1,0.000289,True
real_001496.txt,14,22,4,0.001177,True
real_001497.txt,19,34,5,0.002703,True
real_001498.txt,13,14,1,0.00029,True
real_001499.txt,22,35,7,0.022265,True
real_001500.txt,25,46,10,0.536706,True
real_001501.txt,17,19,2,0.000415,True
real_001502.txt,12,24,4,0.001179,True
real_001503.txt,22,64,7,0.040089,True
real_001504.txt,22,44,5,0.003191,True
real_001505.txt,10,17,4,0.000963,True
real_001506.txt,13,14,1,0.000299,True
real_001507.txt,16,45,7,0.014673,True
real_001508.txt,17,33,3,0.001004,True
real_001509.txt,25,178,TIMEOUT,30,TIMEOUT
real_001510.txt,11,14,2,0.000366,True
real_001511.txt,13,14,1,0.00033,True
real_001512.txt,18,32,2,0.000663,True
real_001513.txt,31,59,7,0.046011,True
real_001514.txt,25,46,10,0.535059,True
real_001515.txt,10,17,4,0.000984,True
real_001516.txt,13,46,5,0.003122,True
real_001517.txt,10,17,4,0.00096,True
real_001518.txt,33,73,TIMEOUT,30,TIMEOUT
real_001519.txt,29,46,4,0.002392,True
real_001520.txt,19,40,7,0.025862,True
real_001521.txt,15,20,2,0.000521,True
real_001522.txt,11,20,3,0.000726,True
real_001523.txt,15,31,5,0.002798,True
real_001524.txt,23,50,7,0.102187,True
real_001525.txt,10,17,4,0.000946,True
real_001526.txt,35,82,8,0.72645,True
real_001527.txt,24,87,7,0.138968,True
real_001528.txt,30,120,8,0.301451,True
real_001529.txt,13,14,1,0.000316,True
real_001530.txt,10,17,4,0.000967,True
real_001531.txt,10,10,1,0.000222,True
real_001532.txt,19,27,3,0.00071,True
real_001533.txt,17,31,7,0.008763,True
real_001534.txt,19,44,7,0.01496,True
real_001535.txt,10,13,2,0.000351,True
real_001536.txt,26,63,6,0.076666,True
real_001537.txt,19,40,8,0.063714,True
real_001538.txt,10,10,1,0.000223,True
real_001539.txt,30,58,5,0.00692,True
real_001540.txt,15,20,2,0.000499,True
real_001541.txt,15,30,5,0.002002,True
real_001542.txt,17,51,8,0.035063,True
real_001543.txt,21,46,6,0.011736,True
real_001544.txt,14,16,2,0.000416,True
