file,n,m,FVS_size,runtime,validity
real_000463.txt,12,28,4,0.001935,True
real_000464.txt,11,25,5,0.001999,True
real_000465.txt,17,31,6,0.040761,True
real_000466.txt,22,39,5,0.186285,True
real_000467.txt,32,53,5,0.759582,True
real_000468.txt,11,12,1,3.7e-05,True
real_000469.txt,16,25,5,0.013275,True
real_000470.txt,26,77,TIMEOUT,5.000008,TIMEOUT
real_000471.txt,32,57,TIMEOUT,5.000006,TIMEOUT
real_000472.txt,11,22,4,0.001048,True
real_000473.txt,22,36,7,0.578706,True
real_000474.txt,13,14,1,5e-05,True
real_000475.txt,16,33,5,0.021299,True
real_000476.txt,16,31,5,0.015681,True
real_000477.txt,28,65,6,1.041094,True
real_000478.txt,31,154,TIMEOUT,5.000003,TIMEOUT
real_000479.txt,18,34,4,0.011454,True
real_000480.txt,27,57,TIMEOUT,5.000003,TIMEOUT
real_000481.txt,18,58,6,0.076891,True
real_000482.txt,31,136,TIMEOUT,5.000001,TIMEOUT
real_000483.txt,17,19,2,0.000193,True
real_000484.txt,28,73,TIMEOUT,5.000007,TIMEOUT
real_000485.txt,13,25,4,0.00342,True
real_000486.txt,24,49,6,1.130306,True
real_000487.txt,32,79,TIMEOUT,5.000004,TIMEOUT
real_000488.txt,23,57,6,0.675795,True
real_000489.txt,17,76,9,0.461135,True
real_000490.txt,13,14,1,4.6e-05,True
real_000491.txt,20,35,7,0.26092,True
real_000492.txt,18,59,8,0.360023,True
real_000493.txt,14,26,4,0.003232,True
real_000494.txt,30,56,TIMEOUT,5.000001,TIMEOUT
real_000495.txt,30,58,6,1.844088,True
real_000496.txt,26,43,4,0.069271,True
real_000497.txt,17,19,2,0.000195,True
real_000498.txt,32,89,TIMEOUT,5.000003,TIMEOUT
real_000499.txt,16,33,5,0.021407,True
real_000500.txt,23,37,7,1.133746,True
real_000501.txt,29,133,TIMEOUT,5.000012,TIMEOUT
real_000502.txt,18,29,5,0.019537,True
real_000503.txt,35,64,TIMEOUT,5.000001,TIMEOUT
real_000504.txt,18,28,3,0.00099,True
real_000505.txt,35,91,TIMEOUT,5.000006,TIMEOUT
real_000506.txt,15,31,6,0.027518,True
real_000507.txt,17,19,2,0.000192,True
real_000508.txt,27,46,TIMEOUT,5.000012,TIMEOUT
real_000509.txt,13,14,1,4.7e-05,True
real_000510.txt,13,14,1,4.7e-05,True
real_000511.txt,33,115,TIMEOUT,5.000009,TIMEOUT
real_000512.txt,22,40,9,2.686499,True
real_000513.txt,20,58,9,1.590896,True
real_000514.txt,15,23,4,0.004219,True
real_000515.txt,34,95,TIMEOUT,5.000001,TIMEOUT
real_000516.txt,15,20,2,0.00037,True
real_000517.txt,15,20,2,0.000381,True
real_000518.txt,13,14,1,4.8e-05,True
real_000519.txt,13,14,1,5e-05,True
real_000520.txt,17,37,6,0.074924,True
real_000521.txt,11,13,2,0.000136,True
real_000522.txt,14,17,1,5.3e-05,True
real_000523.txt,14,21,3,0.000602,True
real_000524.txt,29,61,TIMEOUT,5.000001,TIMEOUT
real_000525.txt,30,69,TIMEOUT,5.000007,TIMEOUT
real_000526.txt,34,78,TIMEOUT,5.000003,TIMEOUT
real_000527.txt,27,46,TIMEOUT,5.000009,TIMEOUT
real_000528.txt,13,14,1,4.7e-05,True
real_000529.txt,16,47,6,0.04345,True
real_000530.txt,10,21,3,0.000219,True
real_000531.txt,28,80,TIMEOUT,5.000008,TIMEOUT
real_000532.txt,13,14,1,5e-05,True
real_000533.txt,13,18,2,0.000248,True
real_000534.txt,25,46,TIMEOUT,5.000001,TIMEOUT
real_000535.txt,23,51,8,3.589793,True
real_000536.txt,13,14,1,4.8e-05,True
real_000537.txt,25,46,TIMEOUT,5.000007,TIMEOUT
real_000538.txt,26,45,7,3.803258,True
real_000539.txt,14,36,5,0.013189,True
real_000540.txt,20,36,4,0.025249,True
real_000541.txt,11,17,2,7.7e-05,True
real_000542.txt,18,29,5,0.025356,True
real_000543.txt,21,101,TIMEOUT,5.000002,TIMEOUT
real_000544.txt,35,135,TIMEOUT,5.000005,TIMEOUT
real_000545.txt,30,62,TIMEOUT,5.000001,TIMEOUT
real_000546.txt,19,43,6,0.18182,True
real_000547.txt,28,68,7,4.587164,True
real_000548.txt,25,46,TIMEOUT,5.0,TIMEOUT
real_000549.txt,17,19,2,0.000198,True
real_000550.txt,16,34,5,0.019828,True
real_000551.txt,29,60,TIMEOUT,5.000002,TIMEOUT
real_000552.txt,16,33,5,0.021148,True
real_000553.txt,34,64,TIMEOUT,5.000009,TIMEOUT
real_000554.txt,13,14,1,4.8e-05,True
real_000555.txt,27,46,TIMEOUT,5.0,TIMEOUT
real_000556.txt,15,29,3,0.000594,True
real_000557.txt,17,19,2,0.000194,True
real_000558.txt,10,17,4,0.000618,True
real_000559.txt,14,47,5,0.009671,True
real_000560.txt,17,19,2,0.000194,True
real_000561.txt,10,15,2,9.9e-05,True
real_000562.txt,17,19,2,0.000199,True
real_000563.txt,34,78,TIMEOUT,5.000004,TIMEOUT
real_000564.txt,23,51,8,3.517126,True
real_000565.txt,27,170,TIMEOUT,5.000007,TIMEOUT
real_000566.txt,22,37,4,0.01334,True
real_000567.txt,10,17,4,0.00061,True
real_000568.txt,10,17,4,0.000584,True
real_000569.txt,25,46,TIMEOUT,5.000003,TIMEOUT
real_000570.txt,20,42,7,0.47766,True
real_000571.txt,25,46,TIMEOUT,5.000005,TIMEOUT
real_000572.txt,25,46,TIMEOUT,5.000007,TIMEOUT
real_000573.txt,30,332,TIMEOUT,5.000017,TIMEOUT
real_000574.txt,24,36,4,0.037321,True
real_000575.txt,13,14,1,5.5e-05,True
real_000576.txt,13,14,1,7.7e-05,True
real_000577.txt,28,174,TIMEOUT,5.000007,TIMEOUT
real_000578.txt,22,28,1,0.00014,True
real_000579.txt,18,39,4,0.005852,True
real_000580.txt,10,17,4,0.000571,True
real_000581.txt,29,56,6,1.376807,True
real_000582.txt,18,33,3,0.001338,True
real_000583.txt,22,62,9,3.945755,True
real_000584.txt,13,24,2,0.000221,True
real_000585.txt,32,89,TIMEOUT,5.000005,TIMEOUT
real_000586.txt,27,46,TIMEOUT,5.000002,TIMEOUT
real_000587.txt,16,32,2,0.000535,True
real_000588.txt,34,87,TIMEOUT,5.000007,TIMEOUT
real_000589.txt,25,55,4,0.033613,True
real_000590.txt,10,16,3,0.00044,True
real_000591.txt,25,46,TIMEOUT,5.000005,TIMEOUT
real_000592.txt,33,113,TIMEOUT,5.000009,TIMEOUT
real_000593.txt,12,20,4,0.001204,True
real_000594.txt,22,66,TIMEOUT,5.000004,TIMEOUT
real_000595.txt,27,41,5,0.240264,True
real_000596.txt,27,56,7,2.86865,True
real_000597.txt,30,48,5,0.246225,True
real_000598.txt,31,66,TIMEOUT,5.000005,TIMEOUT
real_000599.txt,23,51,8,3.6427,True
real_000600.txt,15,40,8,0.063427,True
real_000601.txt,11,18,3,0.000472,True
real_000602.txt,12,25,4,0.001294,True
real_000603.txt,23,51,8,3.504777,True
real_000604.txt,13,14,1,5.2e-05,True
real_000605.txt,10,10,1,3.3e-05,True
real_000606.txt,13,14,1,5e-05,True
real_000607.txt,32,255,TIMEOUT,5.000002,TIMEOUT
real_000608.txt,12,12,1,4.8e-05,True
real_000609.txt,12,21,5,0.002525,True
real_000610.txt,10,16,3,0.000231,True
real_000611.txt,30,134,TIMEOUT,5.000007,TIMEOUT
real_000612.txt,16,28,3,0.001714,True
real_000613.txt,27,98,TIMEOUT,5.000008,TIMEOUT
real_000614.txt,33,74,TIMEOUT,5.000001,TIMEOUT
real_000615.txt,14,23,2,0.000166,True
real_000616.txt,34,118,TIMEOUT,5.000004,TIMEOUT
real_000617.txt,10,11,1,3.9e-05,True
real_000618.txt,25,46,TIMEOUT,5.000002,TIMEOUT
real_000619.txt,10,16,3,0.000412,True
real_000620.txt,22,37,7,0.685619,True
real_000621.txt,15,20,2,0.000369,True
real_000622.txt,28,65,7,4.360104,True
real_000623.txt,14,27,4,0.005253,True
real_000624.txt,24,45,6,0.344511,True
real_000625.txt,15,60,8,0.109768,True
real_000626.txt,13,14,1,4.8e-05,True
real_000627.txt,13,14,1,5e-05,True
real_000628.txt,13,14,1,5e-05,True
real_000629.txt,22,48,4,0.025686,True
real_000630.txt,12,22,3,0.00068,True
real_000631.txt,23,61,7,2.304359,True
real_000632.txt,13,14,1,4.8e-05,True
real_000633.txt,17,31,7,0.097908,True
real_000634.txt,29,54,TIMEOUT,5.000005,TIMEOUT
real_000635.txt,22,61,6,0.376448,True
real_000636.txt,19,33,2,0.000912,True
real_000637.txt,16,17,1,0.000101,True
real_000638.txt,32,67,TIMEOUT,5.000007,TIMEOUT
real_000639.txt,21,66,9,2.859499,True
real_000640.txt,27,74,TIMEOUT,5.000002,TIMEOUT
real_000641.txt,11,26,5,0.001913,True
real_000642.txt,23,51,8,3.624584,True
real_000643.txt,18,57,8,0.410625,True
real_000644.txt,16,18,2,0.000174,True
real_000645.txt,15,22,3,0.000583,True
real_000646.txt,13,14,1,5.1e-05,True
real_000647.txt,16,33,3,0.001007,True
real_000648.txt,10,10,1,3.8e-05,True
real_000649.txt,28,52,TIMEOUT,5.000001,TIMEOUT
real_000650.txt,20,51,7,0.337977,True
real_000651.txt,14,31,4,0.002864,True
real_000652.txt,11,18,2,0.00015,True
real_000653.txt,33,80,TIMEOUT,5.000005,TIMEOUT
real_000654.txt,13,14,1,4.6e-05,True
real_000655.txt,13,14,1,5.1e-05,True
real_000656.txt,27,39,4,0.022967,True
real_000657.txt,31,67,TIMEOUT,5.000011,TIMEOUT
real_000658.txt,14,19,2,0.000319,True
real_000659.txt,17,19,2,0.000197,True
real_000660.txt,32,139,TIMEOUT,5.000001,TIMEOUT
real_000661.txt,14,50,6,0.019686,True
real_000662.txt,13,14,1,4.9e-05,True
real_000663.txt,10,17,4,0.00062,True
real_000664.txt,13,18,2,0.00017,True
real_000665.txt,29,187,TIMEOUT,5.000015,TIMEOUT
real_000666.txt,21,39,4,0.016738,True
real_000667.txt,15,34,6,0.021781,True
real_000668.txt,14,63,8,0.060112,True
real_000669.txt,33,52,TIMEOUT,5.000002,TIMEOUT
real_000670.txt,26,72,TIMEOUT,5.000005,TIMEOUT
real_000671.txt,31,73,TIMEOUT,5.000005,TIMEOUT
real_000672.txt,17,19,2,0.000193,True
real_000673.txt,22,45,4,0.015869,True
real_000674.txt,13,14,1,5.4e-05,True
real_000675.txt,23,92,TIMEOUT,5.000001,TIMEOUT
real_000676.txt,23,38,7,1.167245,True
real_000677.txt,35,107,TIMEOUT,5.000003,TIMEOUT
real_000678.txt,10,16,4,0.00054,True
real_000679.txt,34,134,TIMEOUT,5.000009,TIMEOUT
real_000680.txt,10,17,4,0.000567,True
real_000681.txt,19,34,3,0.004202,True
real_000682.txt,17,19,2,0.000198,True
real_000683.txt,16,23,3,0.001074,True
real_000684.txt,12,18,1,6.4e-05,True
real_000685.txt,26,57,TIMEOUT,5.000003,TIMEOUT
real_000686.txt,10,15,2,5.5e-05,True
real_000687.txt,10,17,4,0.0006,True
real_000688.txt,17,19,2,0.000227,True
real_000689.txt,13,14,1,5e-05,True
real_000690.txt,20,42,4,0.030232,True
real_000691.txt,22,129,TIMEOUT,5.000006,TIMEOUT
real_000692.txt,25,112,TIMEOUT,5.000002,TIMEOUT
real_000693.txt,12,23,3,0.000764,True
real_000694.txt,10,36,5,0.002043,True
real_000695.txt,14,16,2,0.000136,True
real_000696.txt,23,51,8,3.534715,True
real_000697.txt,11,29,4,0.001489,True
real_000698.txt,29,84,TIMEOUT,5.000005,TIMEOUT
real_000699.txt,28,72,TIMEOUT,5.000005,TIMEOUT
real_000700.txt,20,63,9,2.295522,True
real_000701.txt,20,166,TIMEOUT,5.000009,TIMEOUT
real_000702.txt,27,46,TIMEOUT,5.000002,TIMEOUT
real_000703.txt,23,115,TIMEOUT,5.000007,TIMEOUT
real_000704.txt,10,10,1,2.7e-05,True
real_000705.txt,13,14,1,5e-05,True
real_000706.txt,24,77,7,1.898661,True
real_000707.txt,33,76,TIMEOUT,5.000003,TIMEOUT
real_000708.txt,32,48,3,0.008202,True
real_000709.txt,13,14,1,7.9e-05,True
real_000710.txt,10,17,4,0.000655,True
real_000711.txt,24,136,TIMEOUT,5.000012,TIMEOUT
real_000712.txt,13,14,1,4.6e-05,True
real_000713.txt,26,43,TIMEOUT,5.000005,TIMEOUT
real_000714.txt,18,35,6,0.086432,True
real_000715.txt,13,31,3,0.000739,True
real_000716.txt,16,34,6,0.035676,True
real_000717.txt,31,85,TIMEOUT,5.000003,TIMEOUT
real_000718.txt,22,48,8,1.522098,True
real_000719.txt,25,46,TIMEOUT,5.000004,TIMEOUT
real_000720.txt,29,54,TIMEOUT,5.000003,TIMEOUT
real_000721.txt,17,19,2,0.000191,True
real_000722.txt,17,19,2,0.000193,True
real_000723.txt,10,17,4,0.000578,True
real_000724.txt,25,46,TIMEOUT,5.000005,TIMEOUT
real_000725.txt,11,21,4,0.001352,True
real_000726.txt,17,28,6,0.043002,True
real_000727.txt,13,14,1,4.8e-05,True
real_000728.txt,24,43,TIMEOUT,5.0,TIMEOUT
real_000729.txt,27,46,TIMEOUT,5.000004,TIMEOUT
real_000730.txt,10,15,4,0.000541,True
real_000731.txt,14,31,4,0.004602,True
real_000732.txt,12,22,4,0.001307,True
real_000733.txt,23,38,7,1.207731,True
real_000734.txt,14,24,4,0.004631,True
real_000735.txt,17,37,6,0.043997,True
real_000736.txt,32,153,TIMEOUT,5.000007,TIMEOUT
real_000737.txt,29,86,TIMEOUT,5.000015,TIMEOUT
real_000738.txt,13,14,1,4.8e-05,True
real_000739.txt,19,38,2,0.000902,True
real_000740.txt,10,14,2,8.5e-05,True
real_000741.txt,21,37,8,0.862142,True
real_000742.txt,12,42,6,0.007733,True
real_000743.txt,35,77,TIMEOUT,5.000005,TIMEOUT
real_000744.txt,22,48,8,1.503491,True
real_000745.txt,12,31,4,0.001689,True
real_000746.txt,18,26,4,0.007249,True
real_000747.txt,19,89,11,2.428737,True
real_000748.txt,31,66,TIMEOUT,5.000004,TIMEOUT
real_000749.txt,13,14,1,4.7e-05,True
real_000750.txt,17,19,2,0.000196,True
real_000751.txt,28,90,TIMEOUT,5.000001,TIMEOUT
real_000752.txt,34,62,TIMEOUT,5.000001,TIMEOUT
real_000753.txt,10,17,2,6.5e-05,True
real_000754.txt,27,50,TIMEOUT,5.000005,TIMEOUT
real_000755.txt,35,67,TIMEOUT,5.000004,TIMEOUT
real_000756.txt,19,40,7,0.307405,True
real_000757.txt,11,29,6,0.003576,True
real_000758.txt,26,60,TIMEOUT,5.000006,TIMEOUT
real_000759.txt,10,17,4,0.000576,True
real_000760.txt,18,30,3,0.000849,True
real_000761.txt,28,87,TIMEOUT,5.000004,TIMEOUT
real_000762.txt,10,17,3,0.000326,True
real_000763.txt,15,20,2,0.000381,True
real_000764.txt,33,66,6,2.674023,True
real_000765.txt,26,82,TIMEOUT,5.000002,TIMEOUT
real_000766.txt,33,206,TIMEOUT,5.000004,TIMEOUT
real_000767.txt,23,51,8,3.736862,True
real_000768.txt,25,46,5,0.107882,True
real_000769.txt,22,40,8,2.353393,True
real_000770.txt,24,39,7,1.867685,True
real_000771.txt,17,68,8,0.24671,True
real_000772.txt,24,73,7,1.845685,True
real_000773.txt,31,64,TIMEOUT,5.000006,TIMEOUT
real_000774.txt,21,55,7,0.644518,True
real_000775.txt,18,36,6,0.085428,True
real_000776.txt,17,19,2,0.000188,True
real_000777.txt,13,14,1,4.9e-05,True
real_000778.txt,11,11,1,2.9e-05,True
real_000779.txt,31,102,TIMEOUT,5.000008,TIMEOUT
real_000780.txt,12,21,3,0.000829,True
real_000781.txt,32,58,5,1.104436,True
real_000782.txt,13,14,1,4.6e-05,True
real_000783.txt,23,118,TIMEOUT,5.000001,TIMEOUT
real_000784.txt,22,25,1,4.9e-05,True
real_000785.txt,15,20,2,0.000372,True
real_000786.txt,16,22,2,0.00018,True
real_000787.txt,15,20,2,0.000373,True
real_000788.txt,20,74,9,1.854277,True
real_000789.txt,17,19,2,0.000193,True
real_000790.txt,15,51,8,0.079496,True
real_000791.txt,13,14,1,4.7e-05,True
real_000792.txt,35,58,5,1.689462,True
real_000793.txt,16,34,6,0.033766,True
real_000794.txt,34,111,TIMEOUT,5.000008,TIMEOUT
real_000795.txt,18,78,9,0.856594,True
real_000796.txt,25,74,6,1.510478,True
real_000797.txt,13,14,1,4.7e-05,True
real_000798.txt,26,142,TIMEOUT,5.000007,TIMEOUT
real_000799.txt,15,30,2,0.000403,True
real_000800.txt,20,32,6,0.162986,True
real_000801.txt,17,19,2,0.000194,True
real_000802.txt,11,17,1,3.1e-05,True
real_000803.txt,13,14,1,5e-05,True
real_000804.txt,22,38,3,0.005034,True
real_000805.txt,25,57,7,1.729821,True
real_000806.txt,10,17,4,0.000597,True
real_000807.txt,31,55,TIMEOUT,5.000005,TIMEOUT
real_000808.txt,20,33,6,0.183885,True
real_000809.txt,13,25,4,0.002183,True
real_000810.txt,10,16,3,0.000262,True
real_000811.txt,10,17,4,0.000677,True
real_000812.txt,33,53,5,0.372032,True
real_000813.txt,17,39,4,0.005053,True
real_000814.txt,17,19,2,0.000188,True
real_000815.txt,11,12,1,3.4e-05,True
real_000816.txt,32,48,4,0.122654,True
real_000817.txt,13,14,1,4.5e-05,True
real_000818.txt,15,26,4,0.005308,True
real_000819.txt,13,14,1,7.4e-05,True
real_000820.txt,17,34,5,0.028613,True
real_000821.txt,15,20,2,0.000361,True
real_000822.txt,23,51,8,3.554031,True
real_000823.txt,13,14,1,4.7e-05,True
real_000824.txt,17,19,2,0.000193,True
real_000825.txt,13,14,1,5.1e-05,True
real_000826.txt,13,24,4,0.001924,True
real_000827.txt,13,23,5,0.005151,True
real_000828.txt,27,55,TIMEOUT,5.000004,TIMEOUT
real_000829.txt,29,88,TIMEOUT,5.000004,TIMEOUT
real_000830.txt,20,43,5,0.062659,True
real_000831.txt,17,96,10,0.693898,True
real_000832.txt,13,14,1,4.7e-05,True
real_000833.txt,27,46,TIMEOUT,5.000002,TIMEOUT
real_000834.txt,25,55,TIMEOUT,5.000001,TIMEOUT
real_000835.txt,15,28,5,0.00979,True
real_000836.txt,27,46,TIMEOUT,5.000004,TIMEOUT
real_000837.txt,15,20,2,0.000369,True
real_000838.txt,23,51,8,3.412461,True
real_000839.txt,13,14,1,4.5e-05,True
real_000840.txt,29,50,TIMEOUT,5.000003,TIMEOUT
real_000841.txt,32,89,TIMEOUT,5.00001,TIMEOUT
real_000842.txt,17,19,2,0.000191,True
real_000843.txt,17,19,2,0.000196,True
real_000844.txt,12,17,1,3.6e-05,True
real_000845.txt,28,121,TIMEOUT,5.000004,TIMEOUT
real_000846.txt,12,37,6,0.006571,True
real_000847.txt,14,19,2,0.000179,True
real_000848.txt,27,134,TIMEOUT,5.000007,TIMEOUT
real_000849.txt,17,19,2,0.000183,True
real_000850.txt,15,20,2,0.000356,True
real_000851.txt,15,20,2,0.000393,True
real_000852.txt,24,43,7,2.067056,True
real_000853.txt,12,24,4,0.001384,True
real_000854.txt,19,38,3,0.006339,True
real_000855.txt,13,14,1,4.7e-05,True
real_000856.txt,13,14,1,4.6e-05,True
real_000857.txt,17,27,5,0.014803,True
real_000858.txt,27,56,TIMEOUT,5.000001,TIMEOUT
real_000859.txt,12,23,3,0.000985,True
real_000860.txt,34,160,TIMEOUT,5.000004,TIMEOUT
real_000861.txt,20,36,6,0.098829,True
real_000862.txt,15,74,9,0.128067,True
real_000863.txt,23,40,6,0.371606,True
real_000864.txt,13,14,1,4.6e-05,True
real_000865.txt,23,52,8,2.270435,True
real_000866.txt,15,20,2,0.000369,True
real_000867.txt,16,25,5,0.013475,True
real_000868.txt,28,192,TIMEOUT,5.000012,TIMEOUT
real_000869.txt,34,63,TIMEOUT,5.000005,TIMEOUT
real_000870.txt,19,31,3,0.001518,True
real_000871.txt,10,17,4,0.000608,True
real_000872.txt,25,57,6,0.569529,True
real_000873.txt,19,31,6,0.08481,True
real_000874.txt,30,111,TIMEOUT,5.000011,TIMEOUT
real_000875.txt,13,14,1,4.6e-05,True
real_000876.txt,34,73,TIMEOUT,5.000007,TIMEOUT
real_000877.txt,31,95,TIMEOUT,5.00001,TIMEOUT
real_000878.txt,24,57,6,1.057352,True
real_000879.txt,19,31,5,0.037649,True
real_000880.txt,10,19,3,0.000333,True
real_000881.txt,26,59,6,0.602584,True
real_000882.txt,11,19,4,0.000836,True
real_000883.txt,32,58,TIMEOUT,5.000001,TIMEOUT
real_000884.txt,29,48,5,0.191844,True
real_000885.txt,31,67,TIMEOUT,5.000001,TIMEOUT
real_000886.txt,27,46,TIMEOUT,5.000005,TIMEOUT
real_000887.txt,10,17,4,0.000566,True
real_000888.txt,17,19,2,0.000195,True
real_000889.txt,13,24,4,0.001959,True
real_000890.txt,10,10,1,3.6e-05,True
real_000891.txt,18,70,7,0.260437,True
real_000892.txt,13,14,1,4.7e-05,True
real_000893.txt,14,20,2,0.000171,True
real_000894.txt,13,14,1,5e-05,True
real_000895.txt,17,19,2,0.000194,True
real_000896.txt,34,227,TIMEOUT,5.000007,TIMEOUT
real_000897.txt,28,74,TIMEOUT,5.000006,TIMEOUT
real_000898.txt,34,74,TIMEOUT,5.000003,TIMEOUT
real_000899.txt,33,61,TIMEOUT,5.000002,TIMEOUT
real_000900.txt,13,14,1,4.8e-05,True
real_000901.txt,10,17,4,0.0006,True
real_000902.txt,25,46,TIMEOUT,5.000004,TIMEOUT
real_000903.txt,15,20,2,0.000412,True
real_000904.txt,12,23,4,0.003144,True
real_000905.txt,10,11,1,4.3e-05,True
real_000906.txt,15,20,1,4e-05,True
real_000907.txt,33,345,TIMEOUT,5.000012,TIMEOUT
real_000908.txt,21,37,6,0.168032,True
real_000909.txt,11,13,1,5.5e-05,True
real_000910.txt,22,40,8,2.424959,True
real_000911.txt,10,17,4,0.00062,True
real_000912.txt,18,31,5,0.02172,True
real_000913.txt,27,86,TIMEOUT,5.000001,TIMEOUT
real_000914.txt,11,22,3,0.000252,True
real_000915.txt,31,87,TIMEOUT,5.000005,TIMEOUT
real_000916.txt,26,57,7,4.347876,True
real_000917.txt,15,20,2,0.000371,True
real_000918.txt,10,17,4,0.000563,True
real_000919.txt,11,24,4,0.001108,True
real_000920.txt,33,76,TIMEOUT,5.000002,TIMEOUT
real_000921.txt,13,36,6,0.010418,True
real_000922.txt,12,16,2,0.000162,True
real_000923.txt,19,55,8,0.751999,True
real_000924.txt,30,108,TIMEOUT,5.000004,TIMEOUT
real_000925.txt,32,268,TIMEOUT,5.000004,TIMEOUT
real_000926.txt,22,30,1,0.000163,True
real_000927.txt,32,49,6,4.995997,True
real_000928.txt,29,63,5,0.555836,True
real_000929.txt,24,58,5,0.098511,True
real_000930.txt,15,27,5,0.015157,True
real_000931.txt,23,38,6,0.211577,True
real_000932.txt,13,14,1,6.3e-05,True
real_000933.txt,24,55,6,0.388959,True
real_000934.txt,13,14,1,4.5e-05,True
real_000935.txt,19,32,3,0.002188,True
real_000936.txt,29,80,TIMEOUT,5.000002,TIMEOUT
real_000937.txt,19,75,9,1.178123,True
real_000938.txt,33,77,TIMEOUT,5.000005,TIMEOUT
real_000939.txt,12,13,1,4.6e-05,True
real_000940.txt,21,34,7,0.416797,True
real_000941.txt,14,30,5,0.006404,True
real_000942.txt,26,47,5,0.258276,True
real_000943.txt,23,141,TIMEOUT,5.000011,TIMEOUT
real_000944.txt,35,174,TIMEOUT,5.000002,TIMEOUT
real_000945.txt,13,21,4,0.002545,True
real_000946.txt,15,20,2,0.000395,True
real_000947.txt,28,75,6,1.435443,True
real_000948.txt,15,46,6,0.026839,True
real_000949.txt,19,41,8,0.588661,True
real_000950.txt,21,37,4,0.009634,True
real_000951.txt,29,59,TIMEOUT,5.000004,TIMEOUT
real_000952.txt,20,36,4,0.030251,True
real_000953.txt,30,61,TIMEOUT,5.000002,TIMEOUT
real_000954.txt,13,45,6,0.010593,True
real_000955.txt,35,275,TIMEOUT,5.00002,TIMEOUT
real_000956.txt,15,20,2,0.000398,True
real_000957.txt,15,20,2,0.000396,True
real_000958.txt,17,39,5,0.039367,True
real_000959.txt,31,66,TIMEOUT,5.000006,TIMEOUT
real_000960.txt,11,46,8,0.007221,True
real_000961.txt,33,72,TIMEOUT,5.000007,TIMEOUT
real_000962.txt,29,74,TIMEOUT,5.000003,TIMEOUT
real_000963.txt,27,67,TIMEOUT,5.000003,TIMEOUT
real_000964.txt,20,65,9,1.590545,True
real_000965.txt,16,26,3,0.000745,True
real_000966.txt,13,14,1,5e-05,True
real_000967.txt,13,14,1,4.9e-05,True
real_000968.txt,27,46,TIMEOUT,5.000001,TIMEOUT
real_000969.txt,25,46,TIMEOUT,5.000001,TIMEOUT
real_000970.txt,22,34,3,0.004997,True
real_000971.txt,29,80,TIMEOUT,5.000007,TIMEOUT
real_000972.txt,10,17,3,0.000397,True
real_000973.txt,19,49,8,0.454166,True
real_000974.txt,10,17,4,0.000567,True
real_000975.txt,10,15,3,0.000337,True
real_000976.txt,15,76,8,0.107267,True
real_000977.txt,13,14,1,4.7e-05,True
real_000978.txt,27,59,TIMEOUT,5.000002,TIMEOUT
real_000979.txt,16,23,3,0.002743,True
real_000980.txt,10,17,4,0.000574,True
real_000981.txt,13,14,1,5e-05,True
real_000982.txt,25,51,5,0.320413,True
real_000983.txt,27,141,TIMEOUT,5.000002,TIMEOUT
real_000984.txt,30,96,TIMEOUT,5.000001,TIMEOUT
real_000985.txt,23,51,8,3.416178,True
real_000986.txt,12,32,6,0.00574,True
real_000987.txt,23,41,8,3.186968,True
real_000988.txt,21,47,8,1.500197,True
real_000989.txt,13,14,1,4.6e-05,True
real_000990.txt,19,29,6,0.077179,True
real_000991.txt,17,19,2,0.000184,True
real_000992.txt,23,51,8,3.662113,True
real_000993.txt,24,60,6,0.934888,True
real_000994.txt,31,75,TIMEOUT,5.000005,TIMEOUT
real_000995.txt,34,96,TIMEOUT,5.000007,TIMEOUT
real_000996.txt,15,105,13,0.212216,True
real_000997.txt,13,14,1,4.8e-05,True
real_000998.txt,10,17,4,0.000578,True
real_000999.txt,11,24,4,0.001368,True
real_001000.txt,25,46,TIMEOUT,5.000005,TIMEOUT
real_001001.txt,18,71,7,0.396616,True
real_001002.txt,14,25,5,0.006432,True
real_001003.txt,15,20,2,0.000438,True
